Method,LB_days,FH_hours,t_index,y_true,y_pred
BLEND_opti,1.0,10.0,3160,0.0,2.589039562518211
BLEND_opti,1.0,10.0,3180,0.0,0.0
BLEND_opti,1.0,10.0,3200,3092.0,7420.660591296557
BLEND_opti,1.0,10.0,3220,0.0,0.0
BLEND_opti,1.0,10.0,3240,11793.8335,7916.214964681534
BLEND_opti,1.0,10.0,3260,0.0,0.0
BLEND_opti,1.0,10.0,3280,383.33349999999996,238.0065224087493
BLEND_opti,1.0,10.0,3300,213.83350000000002,271.8704359258597
BLEND_opti,1.0,10.0,3320,0.0,0.0
BLEND_opti,1.0,10.0,3340,11809.3335,10072.081486047984
BLEND_opti,1.0,10.0,3360,0.0,0.0
BLEND_opti,1.0,10.0,3380,7576.5,6662.233220847318
BLEND_opti,1.0,10.0,3400,0.0,2.504738331790746
BLEND_opti,1.0,10.0,3420,0.0,0.0
BLEND_opti,1.0,10.0,3440,1092.8335,2517.0331143736903
BLEND_opti,1.0,10.0,3460,0.0,0.0
BLEND_opti,1.0,10.0,3480,6206.8330000000005,9360.10558443851
BLEND_opti,1.0,10.0,3500,0.0,0.0
BLEND_opti,1.0,10.0,3520,158.667,384.28973579800805
BLEND_opti,1.0,10.0,3540,74.3335,159.99980834239324
BLEND_opti,1.0,10.0,3560,0.0,0.0
BLEND_opti,1.0,10.0,3580,10185.667,9574.837244799663
BLEND_opti,1.0,10.0,3600,0.0,0.0
BLEND_opti,1.0,10.0,3620,7095.333500000001,3026.855739578749
BLEND_opti,1.0,10.0,3640,0.0,2.3456680253796605
BLEND_opti,1.0,10.0,3660,0.0,0.0
BLEND_opti,1.0,10.0,3680,2958.5,5898.1507834754375
BLEND_opti,1.0,10.0,3700,0.0,0.0
BLEND_opti,1.0,10.0,3720,6445.166499999999,6803.820416635943
BLEND_opti,1.0,10.0,3740,0.0,0.0
BLEND_opti,1.0,10.0,3760,102.5,248.11564280135275
BLEND_opti,1.0,10.0,3780,0.8335,51.26697727533909
BLEND_opti,1.0,10.0,3800,0.0,0.0
BLEND_opti,1.0,10.0,3820,4772.667,9153.61584372534
BLEND_opti,1.0,10.0,3840,0.0,0.0
BLEND_opti,1.0,10.0,3860,6289.166499999999,246.04405902304373
BLEND_opti,1.0,10.0,3880,0.0,2.0791548086272345
BLEND_opti,1.0,10.0,3900,0.0,0.0
BLEND_opti,1.0,10.0,3920,1044.5,5336.249337140835
BLEND_opti,1.0,10.0,3940,0.0,0.0
BLEND_opti,1.0,10.0,3960,11013.8335,9776.027044711396
BLEND_opti,1.0,10.0,3980,0.0,0.0
BLEND_opti,1.0,10.0,4000,43.5,39.39525748209465
BLEND_opti,1.0,10.0,4020,9.0,22.09034459632426
BLEND_opti,1.0,10.0,4040,0.0,0.0
BLEND_opti,1.0,10.0,4060,4786.167,9767.267970669654
BLEND_opti,1.0,10.0,4080,0.0,0.0
BLEND_opti,1.0,10.0,4100,1530.5,838.2392544951226
BLEND_opti,1.0,10.0,4120,0.0,0.5059726808956295
BLEND_opti,1.0,10.0,4140,0.0,0.0
BLEND_opti,1.0,10.0,4160,4506.8335,3955.482538173181
BLEND_opti,1.0,10.0,4180,0.0,0.0
BLEND_opti,1.0,10.0,4200,10635.5,8761.767702428273
BLEND_opti,1.0,10.0,4220,0.0,0.0
BLEND_opti,1.0,10.0,4240,123.8335,66.00586194315564
BLEND_opti,1.0,10.0,4260,0.0,61.937260784641005
BLEND_opti,1.0,10.0,4280,0.0,0.0
BLEND_opti,1.0,10.0,4300,3405.6665000000003,1167.6633310070558
BLEND_opti,1.0,10.0,4320,0.0,0.0
BLEND_opti,1.0,10.0,4340,2259.333,931.9020722705899
BLEND_opti,1.0,10.0,4360,0.0,0.7469198138163772
BLEND_opti,1.0,10.0,4380,0.0,0.0
BLEND_opti,1.0,10.0,4400,1266.167,324.50291801398754
BLEND_opti,1.0,10.0,4420,0.0,0.0
BLEND_opti,1.0,10.0,4440,3472.167,9356.064855456743
BLEND_opti,1.0,10.0,4460,0.0,0.0
BLEND_opti,1.0,10.0,4480,2.2221666666666664,13.379521409013275
BLEND_opti,1.0,10.0,4500,0.0,1.1114513951416194
BLEND_opti,1.0,10.0,4520,0.0,0.0
BLEND_opti,1.0,10.0,4540,1702.8335,1899.5901673933452
BLEND_opti,1.0,10.0,4560,0.0,0.0
BLEND_opti,1.0,10.0,4580,2290.8334999999997,1478.2686525094668
BLEND_opti,1.0,10.0,4600,0.0,0.7573336605557124
BLEND_opti,1.0,10.0,4620,0.0,0.0
BLEND_opti,1.0,10.0,4640,2938.6665000000003,673.0639594144882
BLEND_opti,1.0,10.0,4660,0.0,0.0
BLEND_opti,1.0,10.0,4680,2037.1665,8901.033658645774
BLEND_opti,1.0,10.0,4700,0.0,0.0
BLEND_opti,1.0,10.0,4720,6.75,12.33889196609002
BLEND_opti,1.0,10.0,4740,0.0,3.376118015693062
BLEND_opti,1.0,10.0,4760,0.0,0.0
BLEND_opti,1.0,10.0,4780,9566.5,6846.313957031452
BLEND_opti,1.0,10.0,4800,0.0,0.0
BLEND_opti,1.0,10.0,4820,1235.0,3471.9689469887676
BLEND_opti,1.0,10.0,4840,0.0,0.40828243117027274
BLEND_opti,1.0,10.0,4860,0.0,0.0
BLEND_opti,1.0,10.0,4880,3789.8334999999997,2150.500221746808
BLEND_opti,1.0,10.0,4900,0.0,0.0
BLEND_opti,1.0,10.0,4920,7561.666499999999,8233.712441068
BLEND_opti,1.0,10.0,4940,0.0,0.0
BLEND_opti,1.0,10.0,4960,0.0,0.0
BLEND_opti,1.0,10.0,4980,0.0,0.0
BLEND_opti,1.0,10.0,5000,0.0,0.0
BLEND_opti,1.0,10.0,5020,1390.5,1143.662789600235
BLEND_opti,1.0,10.0,5040,0.0,0.0
BLEND_opti,1.0,10.0,5060,327.167,123.30838853926201
BLEND_opti,1.0,10.0,5080,0.0,0.10815914020946121
BLEND_opti,1.0,10.0,5100,0.0,0.0
BLEND_opti,1.0,10.0,5120,305.66650000000004,14.348262700696454
BLEND_opti,1.0,10.0,5140,0.0,0.0
BLEND_opti,1.0,10.0,5160,1814.333,806.8759519192273
BLEND_opti,1.0,10.0,5180,0.0,0.0
BLEND_opti,1.0,10.0,5200,0.0,0.0
BLEND_opti,1.0,10.0,5220,0.0,0.0
BLEND_opti,1.0,10.0,5240,0.0,0.0
BLEND_opti,1.0,10.0,5260,1220.3335,7122.24128511624
BLEND_opti,1.0,10.0,5280,0.0,0.0
BLEND_opti,1.0,10.0,5300,198.83350000000002,838.5253986998863
BLEND_opti,1.0,10.0,5320,0.0,0.0657329755288214
BLEND_opti,1.0,10.0,5340,0.0,0.0
BLEND_opti,1.0,10.0,5360,138.5,75.79926307274287
BLEND_opti,1.0,10.0,5380,0.0,0.0
BLEND_opti,1.0,10.0,5400,2013.6665,1011.517032482361
BLEND_opti,1.0,10.0,5420,0.0,0.0
BLEND_opti,1.0,10.0,5440,0.0,0.0
BLEND_opti,1.0,10.0,5460,0.0,0.0
BLEND_opti,1.0,10.0,5480,0.0,0.0
BLEND_opti,1.0,10.0,5500,5473.8330000000005,7923.294492244475
BLEND_opti,1.0,10.0,5520,0.0,0.0
BLEND_opti,1.0,10.0,5540,1656.1665,2115.0039550014053
BLEND_opti,1.0,10.0,5560,0.0,0.5475171538807786
BLEND_opti,1.0,10.0,5580,0.0,0.0
BLEND_opti,1.0,10.0,5600,299.3335,199.57129029150522
BLEND_opti,1.0,10.0,5620,0.0,0.0
BLEND_opti,1.0,10.0,5640,1550.5,1305.4905649606178
BLEND_opti,1.0,10.0,5660,0.0,0.0
BLEND_opti,1.0,10.0,5680,0.0,0.0
BLEND_opti,1.0,10.0,5700,0.0,0.0
BLEND_opti,1.0,10.0,5720,0.0,0.0
BLEND_opti,1.0,10.0,5740,7324.0,2555.062164207605
BLEND_opti,1.0,10.0,5760,0.0,0.0
BLEND_opti,1.0,10.0,5780,342.5,1253.1341730858667
BLEND_opti,1.0,10.0,5800,0.0,0.11322812362414446
BLEND_opti,1.0,10.0,5820,0.0,0.0
BLEND_opti,1.0,10.0,5840,588.1665,144.35221868579464
BLEND_opti,1.0,10.0,5860,0.0,0.0
BLEND_opti,1.0,10.0,5880,2618.1665000000003,4060.3559363290233
BLEND_opti,1.0,10.0,5900,0.0,0.0
BLEND_opti,1.0,10.0,5920,0.0,0.0
BLEND_opti,1.0,10.0,5940,0.0,0.0
BLEND_opti,1.0,10.0,5960,0.0,0.0
BLEND_opti,1.0,10.0,5980,1893.0,421.22096993719884
BLEND_opti,1.0,10.0,6000,0.0,0.0
BLEND_opti,1.0,10.0,6020,670.0,361.61839076058016
BLEND_opti,1.0,10.0,6040,0.0,0.2214973513231439
BLEND_opti,1.0,10.0,6060,0.0,0.0
BLEND_opti,1.0,10.0,6080,90.833,892.346284290035
BLEND_opti,1.0,10.0,6100,0.0,0.0
BLEND_opti,1.0,10.0,6120,709.1665,3269.932544362236
BLEND_opti,1.0,10.0,6140,0.0,0.0
BLEND_opti,1.0,10.0,6160,0.0,0.0
BLEND_opti,1.0,10.0,6180,0.0,0.0
BLEND_opti,1.0,10.0,6200,0.0,0.0
BLEND_opti,1.0,10.0,6220,6871.666499999999,6314.434314943925
BLEND_opti,1.0,10.0,6240,0.0,0.0
BLEND_opti,1.0,10.0,6260,199.0,1006.2308221566259
BLEND_opti,1.0,10.0,6280,0.0,0.0657880192735905
BLEND_opti,1.0,10.0,6300,0.0,0.0
BLEND_opti,1.0,10.0,6320,1398.5,1020.3210480925832
BLEND_opti,1.0,10.0,6340,0.0,0.0
BLEND_opti,1.0,10.0,6360,1250.0,2551.378537399657
BLEND_opti,1.0,10.0,6380,0.0,0.0
BLEND_opti,1.0,10.0,6400,0.0,0.0
BLEND_opti,1.0,10.0,6420,0.0,0.0
BLEND_opti,1.0,10.0,6440,0.0,0.0
BLEND_opti,1.0,10.0,6460,741.0,551.9990871060427
BLEND_opti,1.0,10.0,6480,0.0,0.0
BLEND_opti,1.0,10.0,6500,514.8335,191.76559683025422
BLEND_opti,1.0,10.0,6520,0.0,0.17020038301854298
BLEND_opti,1.0,10.0,6540,0.0,0.0
BLEND_opti,1.0,10.0,6560,342.66650000000004,166.23723246691145
BLEND_opti,1.0,10.0,6580,0.0,0.0
BLEND_opti,1.0,10.0,6600,412.833,884.0853509876293
BLEND_opti,1.0,10.0,6620,0.0,0.0
BLEND_opti,1.0,10.0,6640,0.0,0.0
BLEND_opti,1.0,10.0,6660,0.0,0.0
BLEND_opti,1.0,10.0,6680,0.0,0.0
BLEND_opti,1.0,10.0,6700,1007.8330000000001,6841.715017332046
BLEND_opti,1.0,10.0,6720,0.0,0.0
BLEND_opti,1.0,10.0,6740,2.0,20.766077851108538
BLEND_opti,1.0,10.0,6760,0.0,0.0006611861233526684
BLEND_opti,1.0,10.0,6780,0.0,0.0
BLEND_opti,1.0,10.0,6800,1592.5,143.62784881732918
BLEND_opti,1.0,10.0,6820,0.0,0.0
BLEND_opti,1.0,10.0,6840,1010.8335,6032.013472273031
BLEND_opti,1.0,10.0,6860,0.0,0.0
BLEND_opti,1.0,10.0,6880,0.0,0.0
BLEND_opti,1.0,10.0,6900,0.0,0.0
BLEND_opti,1.0,10.0,6920,0.0,0.0
BLEND_opti,1.0,10.0,6940,849.833,6554.577692891745
BLEND_opti,1.0,10.0,6960,0.0,0.0
BLEND_opti,1.0,10.0,6980,265.0,256.9282799528874
BLEND_opti,1.0,10.0,7000,0.0,0.08760716134422857
BLEND_opti,1.0,10.0,7020,0.0,0.0
BLEND_opti,1.0,10.0,7040,431.66700000000003,123.77202721876233
BLEND_opti,1.0,10.0,7060,0.0,0.0
BLEND_opti,1.0,10.0,7080,333.667,173.9020130632459
BLEND_opti,1.0,10.0,7100,0.0,0.0
BLEND_opti,1.0,10.0,7120,0.0,0.0
BLEND_opti,1.0,10.0,7140,0.0,0.0
BLEND_opti,1.0,10.0,7160,0.0,0.0
BLEND_opti,1.0,10.0,7180,766.1665,2078.9432108875876
BLEND_opti,1.0,10.0,7200,0.0,0.0
BLEND_opti,1.0,10.0,7220,191.8335,56.92808878554779
BLEND_opti,1.0,10.0,7240,0.0,0.06341882409708705
BLEND_opti,1.0,10.0,7260,0.0,0.0
BLEND_opti,1.0,10.0,7280,1361.667,1151.484169785562
BLEND_opti,1.0,10.0,7300,0.0,0.0
BLEND_opti,1.0,10.0,7320,6608.666499999999,5994.346760453284
BLEND_opti,1.0,10.0,7340,0.0,0.0
BLEND_opti,1.0,10.0,7360,0.0,0.0
BLEND_opti,1.0,10.0,7380,0.0,0.0
BLEND_opti,1.0,10.0,7400,0.0,0.0
BLEND_opti,1.0,10.0,7420,2492.0,937.43567576915
BLEND_opti,1.0,10.0,7440,0.0,0.0
BLEND_opti,1.0,10.0,7460,148.5,360.4729546496196
BLEND_opti,1.0,10.0,7480,0.0,0.049093069658935624
BLEND_opti,1.0,10.0,7500,0.0,0.0
BLEND_opti,1.0,10.0,7520,1000.5,218.9918812548176
BLEND_opti,1.0,10.0,7540,0.0,0.0
BLEND_opti,1.0,10.0,7560,5103.333500000001,5636.007744686449
BLEND_opti,1.0,10.0,7580,0.0,0.0
BLEND_opti,1.0,10.0,7600,0.0,0.0
BLEND_opti,1.0,10.0,7620,0.0,0.0
BLEND_opti,1.0,10.0,7640,0.0,0.0
BLEND_opti,1.0,10.0,7660,862.8335,5926.5544722003315
BLEND_opti,1.0,10.0,7680,0.0,0.0
BLEND_opti,1.0,10.0,7700,663.3335,121.30366052210454
BLEND_opti,1.0,10.0,7720,0.0,0.2192934526774786
BLEND_opti,1.0,10.0,7740,0.0,0.0
BLEND_opti,1.0,10.0,7760,181.5,1345.8379100040866
BLEND_opti,1.0,10.0,7780,0.0,0.0
BLEND_opti,1.0,10.0,7800,869.8335,818.7097936912866
BLEND_opti,1.0,10.0,7820,0.0,0.0
BLEND_opti,1.0,10.0,7840,0.0,0.0
BLEND_opti,1.0,10.0,7860,0.0,0.0
BLEND_opti,1.0,10.0,7880,0.0,0.0
BLEND_opti,1.0,10.0,7900,6014.833500000001,2010.967545129022
BLEND_opti,1.0,10.0,7920,0.0,0.0
BLEND_opti,1.0,10.0,7940,828.3335,111.42137395488652
BLEND_opti,1.0,10.0,7960,0.0,0.27384130785407373
BLEND_opti,1.0,10.0,7980,0.0,0.0
BLEND_opti,1.0,10.0,8000,2591.5,2196.008563075023
BLEND_opti,1.0,10.0,8020,0.0,0.0
BLEND_opti,1.0,10.0,8040,1572.5,6567.5735012503565
BLEND_opti,1.0,10.0,8060,0.0,0.0
BLEND_opti,1.0,10.0,8080,0.0,0.0
BLEND_opti,1.0,10.0,8100,0.0,0.0
BLEND_opti,1.0,10.0,8120,0.0,0.0
BLEND_opti,1.0,10.0,8140,9586.167,953.2441806869465
BLEND_opti,1.0,10.0,8160,0.0,0.0
BLEND_opti,1.0,10.0,8180,135.0,1133.1198800690106
BLEND_opti,1.0,10.0,8200,0.0,0.04463006332630511
BLEND_opti,1.0,10.0,8220,0.0,0.0
BLEND_opti,1.0,10.0,8240,4934.333500000001,789.154448538305
BLEND_opti,1.0,10.0,8260,0.0,0.0
BLEND_opti,1.0,10.0,8280,1784.833,3318.7113691195186
BLEND_opti,1.0,10.0,8300,0.0,0.0
BLEND_opti,1.0,10.0,8320,0.0,0.0
BLEND_opti,1.0,10.0,8340,0.0,0.0
BLEND_opti,1.0,10.0,8360,0.0,0.0
BLEND_opti,1.0,10.0,8380,657.6665,1303.7586623235306
BLEND_opti,1.0,10.0,8400,0.0,0.0
BLEND_opti,1.0,10.0,8420,1424.8335,55.2095049731539
BLEND_opti,1.0,10.0,8440,0.0,0.4710400691440071
BLEND_opti,1.0,10.0,8460,0.0,0.0
BLEND_opti,1.0,10.0,8480,497.3335,4718.8392451714735
BLEND_opti,1.0,10.0,8500,0.0,0.0
BLEND_opti,1.0,10.0,8520,760.6665,992.323028630581
BLEND_opti,1.0,10.0,8540,0.0,0.0
BLEND_opti,1.0,10.0,8560,0.0,0.0
BLEND_opti,1.0,10.0,8580,0.0,0.0
BLEND_opti,1.0,10.0,8600,0.0,0.0
BLEND_opti,1.0,10.0,8620,1619.5,1751.854133734696
BLEND_opti,1.0,10.0,8640,0.0,0.0
BLEND_opti,1.0,10.0,8660,1159.0,387.2540758441068
BLEND_opti,1.0,10.0,8680,0.0,0.3831573584828713
BLEND_opti,1.0,10.0,8700,0.0,0.0
BLEND_opti,1.0,10.0,8720,6750.833500000001,364.0689046049171
BLEND_opti,1.0,10.0,8740,0.0,0.0
BLEND_opti,1.0,10.0,8760,3977.3329999999996,7156.386467628014
BLEND_opti,1.0,10.0,8780,0.0,0.0
BLEND_opti,1.0,10.0,8800,0.0,0.0
BLEND_opti,1.0,10.0,8820,0.0,0.0
BLEND_opti,1.0,10.0,8840,0.0,0.0
BLEND_opti,1.0,10.0,8860,2556.8334999999997,910.1304683085228
BLEND_opti,1.0,10.0,8880,0.0,0.0
BLEND_opti,1.0,10.0,8900,265.8335,490.3691045877406
BLEND_opti,1.0,10.0,8920,0.0,0.08788271066113579
BLEND_opti,1.0,10.0,8940,0.0,0.0
BLEND_opti,1.0,10.0,8960,719.5,1655.8477783028525
BLEND_opti,1.0,10.0,8980,0.0,0.0
BLEND_opti,1.0,10.0,9000,9894.333,483.1729929981363
BLEND_opti,1.0,10.0,9020,0.0,0.0
BLEND_opti,1.0,10.0,9040,0.0,0.0
BLEND_opti,1.0,10.0,9060,0.0,81.72291917543473
BLEND_opti,1.0,10.0,9080,0.0,0.0
BLEND_opti,1.0,10.0,9100,9771.0,1418.5847059123575
BLEND_opti,1.0,10.0,9120,0.0,0.0
BLEND_opti,1.0,10.0,9140,333.833,2945.079506741704
BLEND_opti,1.0,10.0,9160,0.0,0.11036287355859568
BLEND_opti,1.0,10.0,9180,0.0,0.0
BLEND_opti,1.0,10.0,9200,7507.0,892.490636508721
BLEND_opti,1.0,10.0,9220,0.0,0.0
BLEND_opti,1.0,10.0,9240,4202.5,8812.134590391934
BLEND_opti,1.0,10.0,9260,0.0,0.0
BLEND_opti,1.0,10.0,9280,0.0,0.0
BLEND_opti,1.0,10.0,9300,119.6665,0.0
BLEND_opti,1.0,10.0,9320,0.0,0.0
BLEND_opti,1.0,10.0,9340,11880.167,5798.506746436415
BLEND_opti,1.0,10.0,9360,0.0,0.0
BLEND_opti,1.0,10.0,9380,2839.0,3234.517807027694
BLEND_opti,1.0,10.0,9400,0.0,0.9385537020991128
BLEND_opti,1.0,10.0,9420,0.0,0.0
BLEND_opti,1.0,10.0,9440,1578.5,5040.153370499191
BLEND_opti,1.0,10.0,9460,0.0,0.0
BLEND_opti,1.0,10.0,9480,7294.0,9042.464368416135
BLEND_opti,1.0,10.0,9500,0.0,0.0
BLEND_opti,1.0,10.0,9520,0.0,0.0
BLEND_opti,1.0,10.0,9540,22.0,4.998343680454723
BLEND_opti,1.0,10.0,9560,0.0,0.0
BLEND_opti,1.0,10.0,9580,7120.0,3057.337344553364
BLEND_opti,1.0,10.0,9600,0.0,0.0
BLEND_opti,1.0,10.0,9620,1198.1665,2459.1503634332826
BLEND_opti,1.0,10.0,9640,0.0,0.3961055316330175
BLEND_opti,1.0,10.0,9660,0.0,0.0
BLEND_opti,1.0,10.0,9680,6185.0,1510.9155419672782
BLEND_opti,1.0,10.0,9700,0.0,0.0
BLEND_opti,1.0,10.0,9720,4912.833,9689.003951886463
BLEND_opti,1.0,10.0,9740,0.0,0.0
BLEND_opti,1.0,10.0,9760,0.0,0.0
BLEND_opti,1.0,10.0,9780,30.1665,16.32783938375742
BLEND_opti,1.0,10.0,9800,0.0,0.0
BLEND_opti,1.0,10.0,9820,3341.8335,2806.8462444975985
BLEND_opti,1.0,10.0,9840,0.0,0.0
BLEND_opti,1.0,10.0,9860,2756.333,1098.318557868034
BLEND_opti,1.0,10.0,9880,0.0,0.9112245654695152
BLEND_opti,1.0,10.0,9900,0.0,0.0
BLEND_opti,1.0,10.0,9920,1376.6665,1707.8780572222931
BLEND_opti,1.0,10.0,9940,0.0,0.0
BLEND_opti,1.0,10.0,9960,11218.6665,7137.625414486805
BLEND_opti,1.0,10.0,9980,0.0,0.0
BLEND_opti,1.0,10.0,10000,9.0,10.70361712721062
BLEND_opti,1.0,10.0,10020,1027.8335,596.9719115832186
BLEND_opti,1.0,10.0,10040,0.0,0.0
BLEND_opti,1.0,10.0,10060,13080.0,11118.020579485667
BLEND_opti,1.0,10.0,10080,0.0,0.0
BLEND_opti,1.0,10.0,10100,6766.5,5697.391482290527
BLEND_opti,1.0,10.0,10120,0.0,2.2369579518329155
BLEND_opti,1.0,10.0,10140,0.0,0.0
BLEND_opti,1.0,10.0,10160,2839.0,7858.644788602031
BLEND_opti,1.0,10.0,10180,0.0,0.0
BLEND_opti,1.0,10.0,10200,7160.0,5269.298492832128
BLEND_opti,1.0,10.0,10220,0.0,0.0
BLEND_opti,1.0,10.0,10240,0.0,0.0
BLEND_opti,1.0,10.0,10260,386.0,304.23268529513354
BLEND_opti,1.0,10.0,10280,0.0,0.0
BLEND_opti,1.0,10.0,10300,2573.1665000000003,3334.558515146628
BLEND_opti,1.0,10.0,10320,0.0,0.0
BLEND_opti,1.0,10.0,10340,2409.8334999999997,1337.4878519955494
BLEND_opti,1.0,10.0,10360,0.0,0.7966742348951962
BLEND_opti,1.0,10.0,10380,0.0,0.0
BLEND_opti,1.0,10.0,10400,9347.0,2242.5321526882717
BLEND_opti,1.0,10.0,10420,0.0,0.0
BLEND_opti,1.0,10.0,10440,12388.0,10506.703238619275
BLEND_opti,1.0,10.0,10460,0.0,0.0
BLEND_opti,1.0,10.0,10480,186.33300000000003,164.41960064322322
BLEND_opti,1.0,10.0,10500,1698.5,1020.1401982393115
BLEND_opti,1.0,10.0,10520,0.0,0.0
BLEND_opti,1.0,10.0,10540,11250.8335,11092.870626506836
BLEND_opti,1.0,10.0,10560,0.0,0.0
BLEND_opti,1.0,10.0,10580,6943.0,1296.814558553576
BLEND_opti,1.0,10.0,10600,0.0,2.2953076272187882
BLEND_opti,1.0,10.0,10620,0.0,0.0
BLEND_opti,1.0,10.0,10640,207.66649999999998,7848.209688456071
BLEND_opti,1.0,10.0,10660,0.0,0.0
BLEND_opti,1.0,10.0,10680,3039.667,788.1144658273087
BLEND_opti,1.0,10.0,10700,0.0,0.0
BLEND_opti,1.0,10.0,10720,321.3335,34.19211026747838
BLEND_opti,1.0,10.0,10740,254.66699999999997,186.6278878945612
BLEND_opti,1.0,10.0,10760,0.0,0.0
BLEND_opti,1.0,10.0,10780,13218.167,1812.6444681882733
BLEND_opti,1.0,10.0,10800,0.0,0.0
BLEND_opti,1.0,10.0,10820,316.83349999999996,6497.96539466132
BLEND_opti,1.0,10.0,10840,0.0,0.10474295680662882
BLEND_opti,1.0,10.0,10860,0.0,0.0
BLEND_opti,1.0,10.0,10880,1464.0,1730.777014900926
BLEND_opti,1.0,10.0,10900,0.0,0.0
BLEND_opti,1.0,10.0,10920,3594.333,2704.0659656448843
BLEND_opti,1.0,10.0,10940,0.0,0.0
BLEND_opti,1.0,10.0,10960,136.5,119.2262532278582
BLEND_opti,1.0,10.0,10980,2453.333,437.7336790868607
BLEND_opti,1.0,10.0,11000,0.0,0.0
BLEND_opti,1.0,10.0,11020,12750.167,11985.324903877328
BLEND_opti,1.0,10.0,11040,0.0,0.0
BLEND_opti,1.0,10.0,11060,7778.5,6025.641420103715
BLEND_opti,1.0,10.0,11080,0.0,2.5715181302493657
BLEND_opti,1.0,10.0,11100,0.0,0.0
BLEND_opti,1.0,10.0,11120,8778.833,8094.594142389876
BLEND_opti,1.0,10.0,11140,0.0,0.0
BLEND_opti,1.0,10.0,11160,11596.1665,10038.395175317912
BLEND_opti,1.0,10.0,11180,0.0,0.0
BLEND_opti,1.0,10.0,11200,770.6665,643.1089957265715
BLEND_opti,1.0,10.0,11220,2363.0,1493.843608139519
BLEND_opti,1.0,10.0,11240,0.0,0.0
BLEND_opti,1.0,10.0,11260,12271.333,10777.709389020558
BLEND_opti,1.0,10.0,11280,0.0,0.0
BLEND_opti,1.0,10.0,11300,7315.166499999999,6394.13414611387
BLEND_opti,1.0,10.0,11320,0.0,2.4183432899071535
BLEND_opti,1.0,10.0,11340,0.0,0.0
BLEND_opti,1.0,10.0,11360,9326.3335,7865.311948003623
BLEND_opti,1.0,10.0,11380,0.0,0.0
BLEND_opti,1.0,10.0,11400,11751.333,10419.10345544786
BLEND_opti,1.0,10.0,11420,0.0,0.0
BLEND_opti,1.0,10.0,11440,909.8335,840.2339444860337
BLEND_opti,1.0,10.0,11460,1139.6665,1740.3915249298318
BLEND_opti,1.0,10.0,11480,0.0,0.0
BLEND_opti,1.0,10.0,11500,1308.333,8396.395485698002
BLEND_opti,1.0,10.0,11520,0.0,0.0
BLEND_opti,1.0,10.0,11540,1142.167,3644.256974181256
BLEND_opti,1.0,10.0,11560,0.0,0.3775924854756736
BLEND_opti,1.0,10.0,11580,0.0,0.0
BLEND_opti,1.0,10.0,11600,1546.5,830.1700444578444
BLEND_opti,1.0,10.0,11620,0.0,0.0
BLEND_opti,1.0,10.0,11640,1473.5,5391.679804288041
BLEND_opti,1.0,10.0,11660,0.0,0.0
BLEND_opti,1.0,10.0,11680,1263.5,476.6079875361527
BLEND_opti,1.0,10.0,11700,1727.0,746.587791101518
BLEND_opti,1.0,10.0,11720,0.0,0.0
BLEND_opti,1.0,10.0,11740,12602.1665,12561.755238376853
BLEND_opti,1.0,10.0,11760,0.0,0.0
BLEND_opti,1.0,10.0,11780,9354.833,8346.875002946434
BLEND_opti,1.0,10.0,11800,0.0,3.0926428829408064
BLEND_opti,1.0,10.0,11820,0.0,0.0
BLEND_opti,1.0,10.0,11840,1791.1665,2185.863471753952
BLEND_opti,1.0,10.0,11860,0.0,0.0
BLEND_opti,1.0,10.0,11880,3654.1670000000004,1733.967595840086
BLEND_opti,1.0,10.0,11900,0.0,0.0
BLEND_opti,1.0,10.0,11920,339.0,398.8582506762357
BLEND_opti,1.0,10.0,11940,4083.8334999999997,766.525079440622
BLEND_opti,1.0,10.0,11960,0.0,0.0
BLEND_opti,1.0,10.0,11980,5927.0,9001.568007691727
BLEND_opti,1.0,10.0,12000,0.0,0.0
BLEND_opti,1.0,10.0,12020,2856.0,587.7556638387123
BLEND_opti,1.0,10.0,12040,0.0,0.9441737841476104
BLEND_opti,1.0,10.0,12060,0.0,0.0
BLEND_opti,1.0,10.0,12080,10130.167,10633.077474705267
BLEND_opti,1.0,10.0,12100,0.0,0.0
BLEND_opti,1.0,10.0,12120,13226.5,10751.464995629676
BLEND_opti,1.0,10.0,12140,0.0,0.0
BLEND_opti,1.0,10.0,12160,2059.667,1962.7757907022476
BLEND_opti,1.0,10.0,12180,1099.1665,2090.4065637176127
BLEND_opti,1.0,10.0,12200,0.0,0.0
BLEND_opti,1.0,10.0,12220,2975.3334999999997,6011.057779599167
BLEND_opti,1.0,10.0,12240,0.0,0.0
BLEND_opti,1.0,10.0,12260,9342.167,477.1931521440696
BLEND_opti,1.0,10.0,12280,0.0,3.0884555912216136
BLEND_opti,1.0,10.0,12300,0.0,0.0
BLEND_opti,1.0,10.0,12320,10062.167,8900.126045811427
BLEND_opti,1.0,10.0,12340,0.0,0.0
BLEND_opti,1.0,10.0,12360,13821.0,9341.344531297302
BLEND_opti,1.0,10.0,12380,0.0,0.0
BLEND_opti,1.0,10.0,12400,2403.3334999999997,1937.5036586968092
BLEND_opti,1.0,10.0,12420,3281.1665000000003,3255.384402755787
BLEND_opti,1.0,10.0,12440,0.0,0.0
BLEND_opti,1.0,10.0,12460,10131.8335,12100.72565325216
BLEND_opti,1.0,10.0,12480,0.0,0.0
BLEND_opti,1.0,10.0,12500,9501.5,6402.1543471203595
